订单ID	城市	是否差评	下单渠道
91662873	广州	否	大易到IOS
91663297	北京	否	大易到Android
91663434	上海	否	大易到IOS
91554202	北京	否	大易到Android
91658460	上海	否	大易到Android
91663039	温州	否	大易到Android
91648091	深圳	否	大易到IOS
91663945	上海	否	大易到IOS
91207585	北京	否	大易到IOS
91660402	东莞	否	大易到Android
91663018	太原	否	大易到IOS
91488581	南昌	否	大易到IOS
91663979	杭州	否	大易到IOS
91633177	上海	否	大易到IOS
91549870	青岛	否	开放平台
91597998	北京	否	开放平台
91663709	郑州	否	大易到IOS
91663592	郑州	否	大易到IOS
91647333	上海	否	大易到IOS
91661100	上海	否	大易到IOS
91662351	上海	否	大易到IOS
91664327	上海	否	大易到IOS
91368056	武汉	否	大易到IOS
91662642	北京	否	大易到IOS
91651849	北京	否	大易到IOS
91664434	南宁	否	大易到IOS
91626040	厦门	否	大易到IOS
91129805	北京	否	开放平台
91571665	广州	否	大易到Android
91658537	广州	否	大易到Android
91662284	上海	否	大易到IOS
91664018	西安	否	大易到Android
91664509	常州	否	大易到Android
91651932	厦门	否	大易到IOS
91659004	深圳	否	大易到IOS
91661153	广州	否	大易到IOS
91659013	南昌	否	大易到IOS
91655062	郑州	否	大易到IOS
91661855	南昌	否	大易到IOS
91532549	上海	否	大易到IOS
91660554	北京	否	大易到IOS
91600593	北京	否	大易到IOS
91661376	沈阳	否	大易到Android
91664658	深圳	否	大易到Android
91662899	上海	否	大易到Android
91629078	南宁	否	大易到IOS
91636973	杭州	否	大易到IOS
91661166	南昌	否	大易到IOS
91662061	昆明	否	大易到IOS
91664918	厦门	否	大易到IOS
91663740	南昌	否	大易到IOS
91652435	珠海	否	大易到IOS
91648462	温州	否	大易到IOS
91651477	上海	否	大易到IOS
91662249	福州	否	大易到IOS
91662947	海口	否	大易到IOS
91658613	上海	否	大易到IOS
91658620	深圳	否	大易到IOS
91660605	惠州	否	大易到Android
91661897	北京	否	大易到IOS
91660974	北京	否	大易到Android
91663041	上海	否	大易到Android
91659192	哈尔滨	否	大易到Android
91590230	北京	否	大易到IOS
91598857	沈阳	否	大易到IOS
91663590	北京	否	大易到IOS
91656942	厦门	否	大易到Android
91662104	上海	否	大易到IOS
91658848	武汉	否	大易到IOS
91659268	上海	否	大易到IOS
91662430	北京	否	大易到IOS
91664505	合肥	否	大易到IOS
91659836	南昌	否	大易到IOS
91661724	北京	否	大易到IOS
91548981	太原	否	开放平台
91662184	北京	否	大易到IOS
91657450	贵阳	否	大易到IOS
91663391	沈阳	否	大易到IOS
91661635	郑州	否	大易到IOS
91662309	上海	否	大易到Android
91649962	上海	否	大易到IOS
91664453	上海	否	大易到IOS
91663048	北京	否	大易到Android
91644028	上海	否	大易到Android
91663200	南昌	否	大易到IOS
91346151	重庆	否	开放平台
91662514	深圳	否	大易到IOS
91663488	广州	否	大易到IOS
91664546	上海	否	大易到IOS
91660937	深圳	否	大易到Android
91656926	上海	否	大易到IOS
91661668	南昌	否	大易到IOS
91662550	深圳	否	大易到IOS
91644435	广州	否	大易到IOS
91661579	上海	否	大易到IOS
91659434	重庆	否	大易到Android
91656766	三亚	否	大易到Android
91656898	深圳	否	大易到Android
91662775	上海	否	大易到Android
91663137	北京	否	大易到IOS
91660890	太原	否	大易到IOS
90321088	上海	否	大易到IOS
91618608	三亚	否	大易到Android
91644761	大连	否	大易到Android
91664512	温州	否	大易到IOS
91561704	上海	否	开放平台
91661686	北京	否	大易到IOS
91660828	上海	否	大易到Android
91501681	北京	否	大易到IOS
91661208	西安	否	大易到IOS
91661886	广州	否	大易到IOS
91656877	上海	否	大易到IOS
91664425	南宁	否	大易到IOS
91663569	北京	否	大易到Android
91419099	惠州	否	大易到Android
91663485	北京	否	大易到IOS
91653612	上海	否	大易到IOS
91661202	北京	否	大易到Android
91664139	乌鲁木齐	否	大易到IOS
91252683	昆明	否	开放平台
91663563	郑州	否	大易到Android
91662966	福州	否	大易到IOS
91658164	上海	否	大易到Android
91657392	深圳	否	大易到Android
91662706	郑州	否	大易到IOS
91661718	长沙	否	大易到IOS
91663785	北京	否	大易到IOS
91385531	上海	否	大易到Android
91662076	深圳	否	大易到IOS
91658218	北京	否	大易到IOS
91662000	上海	否	大易到IOS
91660398	三亚	否	大易到IOS
91648130	西安	否	大易到IOS
91656455	上海	否	大易到IOS
91662895	贵阳	否	大易到Android
